configuration,wavelet,level,method,image,noisy_psnr,denoised_psnr,delta_psnr,noisy_ssim,denoised_ssim,delta_ssim,runtime_seconds
db4_L4_Bayes,db4,4,BayesShrink,447,18.115410656993326,23.572528989788644,5.457118332795318,0.5205050451311408,0.7781568983111736,0.2576518531800328,0.22456599998986349
db4_L4_Bayes,db4,4,BayesShrink,448,19.86960122696456,27.995150423236158,8.1255491962716,0.17131378395600627,0.5792557706130784,0.40794198665707215,0.23110009999072645
db4_L4_Bayes,db4,4,BayesShrink,450,17.094559519059878,27.698601909095316,10.604042390035438,0.060510906868328586,0.5686242394183042,0.5081133325499756,0.24648830000660382
db4_L4_Bayes,db4,4,BayesShrink,451,20.06243950966573,26.465042157496455,6.402602647830726,0.49881318680857567,0.7809823920727318,0.2821692052641561,0.21920930000487715
db4_L4_Bayes,db4,4,BayesShrink,452,18.876122834041844,24.06504946623643,5.188926632194587,0.47980794029189533,0.7186748000545825,0.23886685976268718,0.21111829999426845
db4_L4_Bayes,db4,4,BayesShrink,453,16.923872352218822,25.09197890321066,8.168106550991837,0.23035666555668333,0.6063855107189217,0.37602884516223833,0.19356130000960547
db4_L4_Bayes,db4,4,BayesShrink,454,19.205506230916033,24.762926540794986,5.557420309878953,0.42462732070437004,0.7091522365640611,0.2845249158596911,0.24585529998876154
db4_L4_Bayes,db4,4,BayesShrink,455,17.833587586755762,25.38593878304793,7.552351196292168,0.3457523233835453,0.686401641047573,0.3406493176640277,0.2219498000049498
db4_L4_Bayes,db4,4,BayesShrink,456,18.943575196616177,28.099505351890098,9.155930155273921,0.28602147532259103,0.7373537804483834,0.45133230512579237,0.23563490000378806
db4_L4_Bayes,db4,4,BayesShrink,457,17.266509478299636,22.281240034011212,5.014730555711576,0.4573077006069479,0.6672805783504042,0.2099728777434563,0.2072574999911012
db4_L4_Bayes,db4,4,BayesShrink,458,21.583413593861405,26.986893338547677,5.403479744686273,0.7065803059972411,0.8848022744009659,0.17822196840372484,0.20290879999811295
db4_L4_Bayes,db4,4,BayesShrink,459,15.887848173834625,24.52390560330382,8.636057429469195,0.09175193269331115,0.4203673426565045,0.32861540996319333,0.20442409999668598
db4_L4_Bayes,db4,4,BayesShrink,460,18.920148649831123,25.942345633544267,7.022196983713144,0.4399095205957506,0.7664884999368544,0.3265789793411038,0.20001179999962915
sym4_L3_Bayes,sym4,3,BayesShrink,001,17.577934142256325,22.61724889576307,5.039314753506744,0.5714318390230095,0.7835984340301904,0.21216659500718082,0.20136409999395255
sym4_L3_Bayes,sym4,3,BayesShrink,002,19.543119138577225,23.537912755731117,3.994793617153892,0.7600134944421425,0.8823038799257277,0.12229038548358517,0.20851050000055693
sym4_L3_Bayes,sym4,3,BayesShrink,003,17.88042078954905,24.262155762795974,6.381734973246925,0.4156812568891928,0.7361013838273479,0.32042012693815514,0.22496779999346472
sym4_L3_Bayes,sym4,3,BayesShrink,005,23.981520436476792,27.969546199888484,3.9880257634116916,0.8041645118466366,0.9120847052249862,0.10792019337834957,0.23676820000400767
sym4_L3_Bayes,sym4,3,BayesShrink,006,17.789809590871258,24.305002456240988,6.51519286536973,0.3305522214094213,0.6890261563851748,0.3584739349757535,0.18951869999000337
sym4_L3_Bayes,sym4,3,BayesShrink,007,19.84917258148847,24.487893702790103,4.638721121301632,0.42661815287832144,0.7180048355924202,0.2913866827140988,0.22184899999410845
sym4_L3_Bayes,sym4,3,BayesShrink,008,20.70685953897303,32.01392564808842,11.307066109115386,0.12566028032134124,0.8402895631278633,0.714629282806522,0.19708220000029542
sym4_L3_Bayes,sym4,3,BayesShrink,009,17.97132214012815,23.257933994142853,5.286611854014701,0.3566871729229171,0.6509667270569168,0.29427955413399975,0.23515999999654014
sym4_L3_Bayes,sym4,3,BayesShrink,010,18.054688904867838,23.07844472860852,5.023755823740682,0.5032217686660143,0.7407259566268789,0.2375041879608646,0.19025159999728203
sym4_L3_Bayes,sym4,3,BayesShrink,011,18.991333391413818,23.79644887087818,4.805115479464362,0.48619453441064914,0.7234695921502977,0.23727505773964858,0.23885029999655671
sym4_L3_Bayes,sym4,3,BayesShrink,012,21.23386542135542,25.845550533448293,4.6116851120928715,0.6331501300835788,0.8363990987558121,0.2032489686722333,0.24657510001270566
sym4_L3_Bayes,sym4,3,BayesShrink,013,23.52229896462103,26.351905937178437,2.829606972557407,0.5599980143396598,0.698128873354876,0.13813085901521616,0.19343869999283925
sym4_L3_Bayes,sym4,3,BayesShrink,014,19.7374160051278,26.20020902807542,6.462793022947622,0.3288337653799611,0.7018180994802483,0.3729843341002872,0.216514300002018
sym4_L3_Bayes,sym4,3,BayesShrink,015,21.38611552985482,27.341672169591668,5.955556639736848,0.4514585475698804,0.7585493814538188,0.3070908338839384,0.2110443999990821
sym4_L3_Bayes,sym4,3,BayesShrink,016,15.581311708180184,23.160048195404492,7.578736487224308,0.23563093833755622,0.5589237147581849,0.3232927764206287,0.23602440000104252
sym4_L3_Bayes,sym4,3,BayesShrink,017,20.119751402778967,22.308724291220003,2.188972888441036,0.7669046579945528,0.8371316443784766,0.07022698638392388,0.22497280000243336
sym4_L3_Bayes,sym4,3,BayesShrink,018,17.358118541516745,23.31845200486216,5.960333463345414,0.36837533254794913,0.6780033199987807,0.3096279874508316,0.21416600000520702
sym4_L3_Bayes,sym4,3,BayesShrink,019,22.115949197802358,25.650779512479946,3.5348303146775883,0.5357665395341781,0.7474548907513571,0.211688351217179,0.2027031000034185
sym4_L3_Bayes,sym4,3,BayesShrink,020,20.397135907028602,25.437225211245185,5.040089304216583,0.5751301437566649,0.7964000113662612,0.22126986760959622,0.2555137999879662
sym4_L3_Bayes,sym4,3,BayesShrink,022,22.59874298241455,26.94163931394908,4.342896331534529,0.5738650919832188,0.7950255858579703,0.22116049387475156,0.2319229999993695
sym4_L3_Bayes,sym4,3,BayesShrink,023,26.983598815685795,29.208161650048016,2.224562834362221,0.7653056622114,0.8667861264196919,0.10148046420829193,0.25043830000504386
sym4_L3_Bayes,sym4,3,BayesShrink,024,16.768288849213498,21.487604588330854,4.719315739117356,0.617417307489985,0.8036868048265163,0.1862694973365313,0.22126530000241473
sym4_L3_Bayes,sym4,3,BayesShrink,025,19.192194022027785,22.6448751116344,3.452681089606614,0.5974570822328802,0.7440483503164671,0.1465912680835869,0.2522289000044111
sym4_L3_Bayes,sym4,3,BayesShrink,026,19.21467652899465,23.334346129140098,4.119669600145446,0.7803398234143298,0.8917736982349381,0.11143387482060829,0.20978289999766275
sym4_L3_Bayes,sym4,3,BayesShrink,027,21.103138905128777,26.969851037443163,5.866712132314387,0.42639275304547514,0.766343210454746,0.3399504574092708,0.2005178999970667
sym4_L3_Bayes,sym4,3,BayesShrink,029,19.586958484610506,23.706956278135785,4.119997793525279,0.3489010973842935,0.5838423769444673,0.2349412795601738,0.21499960000801366
sym4_L3_Bayes,sym4,3,BayesShrink,030,20.032258134524774,31.2094071885895,11.177149054064724,0.09989556669317474,0.8723835352103153,0.7724879685171405,0.21269600000232458
sym4_L3_Bayes,sym4,3,BayesShrink,031,19.13127398508054,24.70975003413038,5.57847604904984,0.5689317999094503,0.8117367322771202,0.24280493236766987,0.20299369998974726
sym4_L3_Bayes,sym4,3,BayesShrink,033,18.465644217097424,22.972019509657656,4.506375292560232,0.35049078552514573,0.5966432254491277,0.246152439923982,0.2578639999992447
sym4_L3_Bayes,sym4,3,BayesShrink,034,19.490536126656043,25.830976544401828,6.340440417745786,0.25344540995858694,0.6912608209497332,0.43781541099114624,0.22289989999262616
sym4_L3_Bayes,sym4,3,BayesShrink,035,18.414076272112087,22.296640650162423,3.8825643780503363,0.5059368530848795,0.710462638393762,0.20452578530888255,0.2185895000002347
sym4_L3_Bayes,sym4,3,BayesShrink,039,17.47563994091067,23.78007783323548,6.30443789232481,0.4438505792926926,0.743692263283565,0.29984168399087235,0.22704749999684282
sym4_L3_Bayes,sym4,3,BayesShrink,040,18.236726941308397,23.09484251809829,4.858115576789892,0.48057499874538845,0.7094208158616602,0.22884581711627172,0.21398000000044703
sym4_L3_Bayes,sym4,3,BayesShrink,041,19.924826733007887,24.474568721717276,4.549741988709389,0.5337743782362496,0.7499108486650341,0.21613647042878448,0.24646969999594148
sym4_L3_Bayes,sym4,3,BayesShrink,043,16.133198002327113,21.527089253760362,5.393891251433249,0.5375335920897378,0.765894768997407,0.22836117690766922,0.22201870000571944
sym4_L3_Bayes,sym4,3,BayesShrink,044,19.446055362204063,24.21212082782851,4.766065465624447,0.4062071804600615,0.6794511898990709,0.27324400943900945,0.24971849999565165
sym4_L3_Bayes,sym4,3,BayesShrink,045,20.64792518896612,23.169315214937185,2.5213900259710655,0.8028112837145848,0.8675908663353343,0.06477958262074957,0.20672990000457503
sym4_L3_Bayes,sym4,3,BayesShrink,046,18.170655644255465,22.907613481178917,4.736957836923452,0.4928014252059633,0.6887469035224868,0.19594547831652348,0.19331529999908525
sym4_L3_Bayes,sym4,3,BayesShrink,048,18.40240839569249,26.45672170199555,8.054313306303062,0.24177405549413242,0.7152733662390962,0.47349931074496376,0.19964550000440795
sym4_L3_Bayes,sym4,3,BayesShrink,049,17.01163311200222,24.72468096541862,7.713047853416402,0.12794870931229188,0.550449038921967,0.4225003296096751,0.2279421999992337
sym4_L3_Bayes,sym4,3,BayesShrink,052,16.994015885767656,22.765192369836512,5.771176484068857,0.4294824330140418,0.7010735911166575,0.27159115810261564,0.2129401999991387
sym4_L3_Bayes,sym4,3,BayesShrink,054,22.9623898370536,28.693130709660885,5.730740872607285,0.5356786856449359,0.7783214001585058,0.2426427145135699,0.21041519999562297
sym4_L3_Bayes,sym4,3,BayesShrink,055,19.13983763255576,22.789230769130047,3.649393136574286,0.5739714251676262,0.7328284644824232,0.158857039314797,0.22669850000238512
sym4_L3_Bayes,sym4,3,BayesShrink,056,19.002165090233675,23.813062781365474,4.8108976911317995,0.6507278233133209,0.8284312901178036,0.17770346680448268,0.19476829998893663
sym4_L3_Bayes,sym4,3,BayesShrink,057,18.528555574570515,24.012290112145834,5.4837345375753195,0.3754675372245906,0.6486048566957328,0.27313731947114217,0.24096510000526905
sym4_L3_Bayes,sym4,3,BayesShrink,058,17.088604039912703,21.452923691156258,4.364319651243555,0.5652102616029663,0.7374715475582061,0.17226128595523982,0.19022479999694042
sym4_L3_Bayes,sym4,3,BayesShrink,060,23.42360786630763,29.083245073519343,5.659637207211713,0.7571857949655479,0.9154765309552509,0.158290735989703,0.21764380000240635
sym4_L3_Bayes,sym4,3,BayesShrink,061,18.30004279954806,21.499074950131334,3.1990321505832746,0.6998395561462137,0.7881966689694204,0.08835711282320668,0.20315109999501146
sym4_L3_Bayes,sym4,3,BayesShrink,062,16.35953428880488,19.834772290746916,3.475238001942035,0.6712726981281096,0.7813414486111753,0.11006875048306564,0.23011059999407735
sym4_L3_Bayes,sym4,3,BayesShrink,063,17.750737029378072,21.71057690028249,3.9598398709044176,0.4733385466340747,0.7065206007762281,0.23318205414215343,0.18859859999793116
sym4_L3_Bayes,sym4,3,BayesShrink,064,19.152362564214034,25.22428544826967,6.071922884055635,0.563499713984386,0.8192661588795476,0.25576644489516154,0.2102904000057606
sym4_L3_Bayes,sym4,3,BayesShrink,065,18.14604907144356,22.892795058326247,4.7467459868826865,0.41293699700781006,0.6161906073303735,0.2032536103225634,0.20119859999977052
sym4_L3_Bayes,sym4,3,BayesShrink,066,20.26123336966213,25.769373172946224,5.508139803284095,0.4683874398384971,0.7409915453910569,0.2726041055525598,0.19749489999958314
sym4_L3_Bayes,sym4,3,BayesShrink,067,25.975027891633957,29.59914967280156,3.6241217811676023,0.7067137899600469,0.8616962469952864,0.1549824570352395,0.20365429999947082
sym4_L3_Bayes,sym4,3,BayesShrink,068,21.507092306121216,27.05231592654794,5.545223620426725,0.3601656193597093,0.6950655004603877,0.3348998811006784,0.21534840000094846
sym4_L3_Bayes,sym4,3,BayesShrink,069,17.135443853642023,22.009459252765524,4.8740153991235005,0.45177353705638595,0.6989614311808311,0.24718789412444514,0.2504579000087688
sym4_L3_Bayes,sym4,3,BayesShrink,071,21.739921018160228,25.622560115391153,3.882639097230925,0.594383494830955,0.7977077610269768,0.20332426619602184,0.2311697999975877
sym4_L3_Bayes,sym4,3,BayesShrink,072,18.736805511006988,22.262408452403832,3.525602941396844,0.5882867323111051,0.7371015921089699,0.1488148597978648,0.1956516000063857
sym4_L3_Bayes,sym4,3,BayesShrink,073,23.057136946798813,25.977321738176226,2.9201847913774124,0.7654953448804669,0.8496078074034678,0.08411246252300086,0.2131260000023758
sym4_L3_Bayes,sym4,3,BayesShrink,074,15.445788537198942,23.36508161899587,7.919293081796928,0.12221930635834351,0.42236960786311445,0.30015030150477096,0.21801579999737442
sym4_L3_Bayes,sym4,3,BayesShrink,075,17.681679147891,25.339601065615305,7.657921917724305,0.2831597133291454,0.678868448321586,0.3957087349924406,0.20065030000114348
sym4_L3_Bayes,sym4,3,BayesShrink,077,16.714998584365947,25.50335505098183,8.788356466615884,0.16702963607412782,0.581764754023303,0.41473511794917517,0.21889260000898503
sym4_L3_Bayes,sym4,3,BayesShrink,079,20.294278545610883,24.432508087048337,4.138229541437454,0.5528751990372386,0.7630150261981519,0.21013982716091328,0.21942869998747483
sym4_L3_Bayes,sym4,3,BayesShrink,080,19.944192619497876,24.118059196970634,4.173866577472758,0.5218578364387186,0.7064614654479714,0.18460362900925276,0.20928680000361055
sym4_L3_Bayes,sym4,3,BayesShrink,081,16.691973549887578,22.15367858013533,5.461705030247753,0.4223193457003378,0.6929374617170265,0.2706181160166887,0.2139644999988377
sym4_L3_Bayes,sym4,3,BayesShrink,082,17.01046393143564,24.741383721412816,7.730919789977175,0.20543598533687932,0.5613733225374724,0.35593733720059306,0.2679855000023963
sym4_L3_Bayes,sym4,3,BayesShrink,083,25.416445403180703,29.012205138457652,3.5957597352769497,0.7934296806062223,0.9083788878737163,0.11494920726749402,0.2019358999968972
sym4_L3_Bayes,sym4,3,BayesShrink,084,17.27701945595094,22.339900213973568,5.062880758022629,0.4582442624536361,0.7021037230141981,0.243859460560562,0.1896885000023758
sym4_L3_Bayes,sym4,3,BayesShrink,085,17.739443581672198,21.735407826090253,3.9959642444180545,0.545038189105096,0.6918153071843155,0.14677711807921945,0.2079446999996435
sym4_L3_Bayes,sym4,3,BayesShrink,086,18.06223871104823,22.333148168557358,4.270909457509127,0.47979284559792285,0.6990884239818028,0.21929557838387997,0.2519888999959221
sym4_L3_Bayes,sym4,3,BayesShrink,087,18.470219006908955,21.8668125222263,3.3965935153173454,0.6874463680779432,0.7900167538773745,0.10257038579943123,0.2540242999966722
sym4_L3_Bayes,sym4,3,BayesShrink,088,17.612642261617122,23.99592212401504,6.383279862397917,0.3925076641435777,0.6664225893663008,0.27391492522272315,0.1997378999949433
sym4_L3_Bayes,sym4,3,BayesShrink,089,22.1265832266735,25.74646513384362,3.6198819071701216,0.5205151452584883,0.7336996245028268,0.21318447924433848,0.24094550000154413
sym4_L3_Bayes,sym4,3,BayesShrink,090,27.263670441698565,30.425296959069655,3.16162651737109,0.9179422303074074,0.958926589710491,0.04098435940308365,0.2475858999969205
sym4_L3_Bayes,sym4,3,BayesShrink,092,21.144990247967897,26.378041368874307,5.23305112090641,0.6222378394983251,0.83700761433251,0.2147697748341849,0.19310370000312105
sym4_L3_Bayes,sym4,3,BayesShrink,093,15.788282325274771,23.353891929647506,7.565609604372735,0.25393845854621366,0.5814116677956007,0.32747320924938705,0.24115200000233017
sym4_L3_Bayes,sym4,3,BayesShrink,094,16.94314163191057,21.895649576434288,4.952507944523717,0.4817134157254812,0.6745703502727499,0.1928569345472687,0.2138839000108419
sym4_L3_Bayes,sym4,3,BayesShrink,095,26.832505231837658,30.13992515713005,3.3074199252923933,0.7864539330908192,0.8989206487370073,0.11246671564618804,0.18727660000149626
sym4_L3_Bayes,sym4,3,BayesShrink,096,17.368850315559946,25.918943700621604,8.550093385061658,0.20883374292610343,0.5859650056745784,0.37713126274847497,0.19594610000785906
sym4_L3_Bayes,sym4,3,BayesShrink,097,19.18617557197891,31.67157318560652,12.485397613627608,0.09704207046364015,0.7898900460264459,0.6928479755628058,0.24168940000527073
sym4_L3_Bayes,sym4,3,BayesShrink,098,15.492005793134012,24.84357221478431,9.351566421650297,0.0439196845192443,0.3749726635229027,0.3310529790036584,0.2483312999975169
sym4_L3_Bayes,sym4,3,BayesShrink,100,18.025176454929216,25.850027444404404,7.824850989475188,0.24614676800152302,0.6676690448774022,0.4215222768758792,0.26591809999081306
sym4_L3_Bayes,sym4,3,BayesShrink,101,25.964142206202176,30.163002415669474,4.198860209467298,0.6709404638669191,0.8655378810078537,0.1945974171409346,0.19601980000152253
sym4_L3_Bayes,sym4,3,BayesShrink,102,18.801766007690787,23.057514188329165,4.255748180638378,0.6837822500550329,0.8332551687390263,0.14947291868399337,0.24455250000755768
sym4_L3_Bayes,sym4,3,BayesShrink,104,18.715546667901652,24.415108507291862,5.69956183939021,0.29756898586775543,0.6560727444235442,0.3585037585557888,0.21516440001141746
sym4_L3_Bayes,sym4,3,BayesShrink,105,19.44198895774199,23.676595243656987,4.234606285914996,0.6032747036681103,0.7588630982274794,0.15558839455936913,0.19021450000582263
sym4_L3_Bayes,sym4,3,BayesShrink,106,27.230537949121466,30.38039377276897,3.1498558236475027,0.722863167585358,0.8682446171929636,0.14538144960760568,0.23663440000382252
sym4_L3_Bayes,sym4,3,BayesShrink,107,17.157057383526833,22.739712768625374,5.5826553850985405,0.495716596635539,0.7492821112668852,0.25356551463134613,0.18931370000063907
sym4_L3_Bayes,sym4,3,BayesShrink,108,19.44232778600987,24.229515667734887,4.787187881725018,0.6786784746228061,0.8480186315062642,0.16934015688345816,0.19145389999903273
sym4_L3_Bayes,sym4,3,BayesShrink,109,18.95785303616051,25.636572092518737,6.678719056358226,0.34368362280479464,0.6972169656587787,0.353533342853984,0.204708400007803
sym4_L3_Bayes,sym4,3,BayesShrink,110,17.602576987432087,25.68054961143392,8.077972624001834,0.22490181694458208,0.6555731642115179,0.4306713472669358,0.2625324999971781
sym4_L3_Bayes,sym4,3,BayesShrink,111,17.618763756247475,23.916924902272726,6.298161146025251,0.43604132491120656,0.7413987635249644,0.3053574386137578,0.2264331000042148
sym4_L3_Bayes,sym4,3,BayesShrink,112,18.877291986187114,24.478597778166797,5.601305791979684,0.3998970845472867,0.6952906751067246,0.2953935905594379,0.22436839999863878
sym4_L3_Bayes,sym4,3,BayesShrink,113,23.568783885214188,29.863957206572493,6.295173321358305,0.6004706801561394,0.8681676961803456,0.26769701602420626,0.23123859999759588
sym4_L3_Bayes,sym4,3,BayesShrink,114,25.66129864605054,27.380718312137024,1.719419666086484,0.8967270182450068,0.930431815064433,0.033704796819426175,0.22584780000033788
sym4_L3_Bayes,sym4,3,BayesShrink,115,23.140789923181124,28.379196711929048,5.238406788747923,0.5140782915238052,0.7988117792113444,0.28473348768753914,0.22733059999882244
sym4_L3_Bayes,sym4,3,BayesShrink,116,18.346025972289304,26.243664009525403,7.897638037236099,0.34830916528125444,0.7740839155301901,0.42577475024893563,0.2131838999921456
sym4_L3_Bayes,sym4,3,BayesShrink,117,19.503995041770615,23.4967052913553,3.992710249584686,0.43921586544045815,0.6653240950317506,0.22610822959129245,0.20832829999562819
sym4_L3_Bayes,sym4,3,BayesShrink,118,19.536843653243952,26.08798632393512,6.551142670691167,0.455246759466444,0.7899471787431575,0.33470041927671346,0.22620550000283401
sym4_L3_Bayes,sym4,3,BayesShrink,119,21.956013509330408,25.78593974120887,3.8299262318784635,0.6082691587271606,0.7767005806370854,0.16843142190992477,0.24191199999768287
sym4_L3_Bayes,sym4,3,BayesShrink,120,16.878014312716857,21.242586713019747,4.36457240030289,0.5834157886766628,0.745396668766069,0.16198088008940625,0.20476870000129566
sym4_L3_Bayes,sym4,3,BayesShrink,121,18.020104697232973,24.93649223110911,6.9163875338761365,0.2894650728876386,0.5814337709133796,0.29196869802574094,0.23540520000096876
sym4_L3_Bayes,sym4,3,BayesShrink,122,22.241257797274237,26.202013137258,3.9607553399837627,0.6791506176598879,0.8449072133695764,0.16575659570968848,0.25641360000008717
sym4_L3_Bayes,sym4,3,BayesShrink,123,19.444966411954177,26.379235827268985,6.934269415314809,0.456947589020654,0.8114190518969243,0.3544714628762703,0.23509550000017043
sym4_L3_Bayes,sym4,3,BayesShrink,125,19.822495630403097,23.861064375867336,4.038568745464239,0.5696948032001753,0.796002755055389,0.22630795185521368,0.2426290000003064
sym4_L3_Bayes,sym4,3,BayesShrink,126,20.43466670687738,28.674867349415987,8.240200642538607,0.19696742725222158,0.7039352593092049,0.5069678320569833,0.20273470001120586
sym4_L3_Bayes,sym4,3,BayesShrink,127,20.133479815469425,24.643190509082665,4.50971069361324,0.3789912685365358,0.6711219636953288,0.29213069515879303,0.23232189999544062
sym4_L3_Bayes,sym4,3,BayesShrink,128,16.770172974315894,22.795906603155824,6.02573362883993,0.3443906164820783,0.5587136515505441,0.21432303506846578,0.19954620000498835
sym4_L3_Bayes,sym4,3,BayesShrink,130,18.20371752129764,27.624285308299925,9.420567787002284,0.10576066419077068,0.5880264393830736,0.48226577519230296,0.200389500008896
sym4_L3_Bayes,sym4,3,BayesShrink,131,17.75379940977156,23.09050268086024,5.33670327108868,0.4185919647410005,0.6868515298689398,0.2682595651279393,0.19201099999190774
sym4_L3_Bayes,sym4,3,BayesShrink,132,17.791842974179122,24.380588024119273,6.588745049940151,0.3551447877180738,0.6977473390963772,0.3426025513783034,0.20003110000106972
sym4_L3_Bayes,sym4,3,BayesShrink,134,17.10687106976317,23.112558579851353,6.005687510088183,0.4029387762703242,0.6792175401095178,0.27627876383919364,0.2356800999987172
sym4_L3_Bayes,sym4,3,BayesShrink,135,16.783250326800612,23.101402107765402,6.31815178096479,0.5824606216067867,0.84099213498156,0.2585315133747733,0.2118073000019649
sym4_L3_Bayes,sym4,3,BayesShrink,136,20.20167075826877,25.010587511242974,4.808916752974206,0.6672039162451933,0.8611647947604474,0.19396087851525412,0.20148899999912828
sym4_L3_Bayes,sym4,3,BayesShrink,137,15.677097997594224,22.917705310539557,7.2406073129453326,0.286802279236682,0.6277481639207435,0.3409458846840615,0.19228199998906348
sym4_L3_Bayes,sym4,3,BayesShrink,138,18.70237426246487,23.987259067945644,5.284884805480775,0.43715538407261123,0.7038027366530383,0.26664735258042704,0.21465370000805706
sym4_L3_Bayes,sym4,3,BayesShrink,140,19.480681842159285,24.498685340543226,5.0180034983839406,0.5878644068795098,0.8078140857338209,0.21994967885431105,0.25550400000065565
sym4_L3_Bayes,sym4,3,BayesShrink,141,18.24587033528105,23.42897892066582,5.183108585384769,0.5518378270839807,0.7573255217461504,0.20548769466216976,0.23121909999463242
sym4_L3_Bayes,sym4,3,BayesShrink,142,16.540667883209043,21.31414830180447,4.773480418595426,0.608621007437767,0.8007411684284126,0.19212016099064555,0.20320759998867288
sym4_L3_Bayes,sym4,3,BayesShrink,143,21.235107308422755,24.507158824132894,3.272051515710139,0.702410494529432,0.8133180994774096,0.11090760494797758,0.19599799999559764
sym4_L3_Bayes,sym4,3,BayesShrink,144,22.003212242136225,28.3921224671494,6.3889102250131735,0.4024261158098859,0.7681148862360252,0.3656887704261393,0.19081060000462458
sym4_L3_Bayes,sym4,3,BayesShrink,146,18.798012225140564,23.645416096772642,4.847403871632078,0.571465300349756,0.7745410702058259,0.2030757698560699,0.26195860000734683
sym4_L3_Bayes,sym4,3,BayesShrink,147,19.539780661154474,26.886831550068592,7.347050888914119,0.4078920081802049,0.762996280659127,0.35510427247892207,0.22014340000168886
sym4_L3_Bayes,sym4,3,BayesShrink,148,20.71526120592857,24.881797294126137,4.166536088197567,0.62978678977476,0.8003299686398511,0.17054317886509107,0.19764800000120886
sym4_L3_Bayes,sym4,3,BayesShrink,149,26.860215321567633,31.7880616656675,4.927846344099866,0.6209081847455932,0.8388127002689725,0.2179045155233793,0.2270754999917699
sym4_L3_Bayes,sym4,3,BayesShrink,150,16.32848365824945,23.110229581596002,6.781745923346552,0.3351859648974352,0.6741511198645623,0.33896515496712715,0.226723600004334
sym4_L3_Bayes,sym4,3,BayesShrink,151,28.010253940740935,30.918774869819142,2.9085209290782075,0.7865798653703041,0.8935105380524903,0.10693067268218615,0.20921410000300966
sym4_L3_Bayes,sym4,3,BayesShrink,152,16.66941554410935,23.053599361504702,6.384183817395353,0.21099488439364247,0.45340439388178183,0.24240950948813936,0.22562250000191852
sym4_L3_Bayes,sym4,3,BayesShrink,153,20.382153416066963,24.522838109049403,4.14068469298244,0.7341881365397619,0.8724452497882064,0.13825711324844447,0.20700059999944642
sym4_L3_Bayes,sym4,3,BayesShrink,154,16.104580320764036,21.872412609935715,5.767832289171679,0.3845735056083382,0.6261218842134633,0.24154837860512507,0.24264739999489393
sym4_L3_Bayes,sym4,3,BayesShrink,156,17.587081933918146,23.003966862814092,5.416884928895946,0.4007422647038648,0.6883840547453838,0.28764179004151896,0.24114810000173748
sym4_L3_Bayes,sym4,3,BayesShrink,157,20.104430723705136,26.99730712215773,6.892876398452593,0.4385343947032774,0.7994785205618217,0.3609441258585443,0.21696339998743497
sym4_L3_Bayes,sym4,3,BayesShrink,158,19.62899496743914,26.51465508613386,6.8856601186947195,0.41277630789925607,0.7265421022610937,0.31376579436183766,0.19281199999386445
sym4_L3_Bayes,sym4,3,BayesShrink,159,20.07121486619318,23.584771373089936,3.513556506896755,0.6568033235873592,0.8033056379974471,0.14650231441008799,0.21728510000684764
sym4_L3_Bayes,sym4,3,BayesShrink,160,19.95593964534976,27.308145649482046,7.352206004132288,0.4298396768895551,0.7974429241601144,0.3676032472705593,0.21812240000872407
sym4_L3_Bayes,sym4,3,BayesShrink,161,18.569145682760727,29.02712630306617,10.457980620305442,0.10258063396037531,0.6936780338660556,0.5910973999056803,0.20327050000196323
sym4_L3_Bayes,sym4,3,BayesShrink,162,18.565701007635116,28.848297070684026,10.28259606304891,0.14356237203511027,0.6632983146906941,0.5197359426555839,0.2074218999914592
sym4_L3_Bayes,sym4,3,BayesShrink,163,16.93961984753032,20.371657690364668,3.4320378428343474,0.6669520226382902,0.7727479612562185,0.10579593861792824,0.23425569999380969
sym4_L3_Bayes,sym4,3,BayesShrink,164,17.241362800670466,23.41523188488225,6.173869084211784,0.41319237297185274,0.7189624346685372,0.3057700616966844,0.21921139999176376
sym4_L3_Bayes,sym4,3,BayesShrink,165,26.999432447357155,28.619299212886066,1.6198667655289114,0.8983111560484979,0.9345844695429565,0.036273313494458614,0.21711040000081994
sym4_L3_Bayes,sym4,3,BayesShrink,166,18.4019940077978,24.17030903693761,5.76831502913981,0.4043092668958628,0.710038601158748,0.3057293342628852,0.19389859998773318
sym4_L3_Bayes,sym4,3,BayesShrink,167,18.91090917149024,24.89006516014181,5.97915598865157,0.3748629390658249,0.712375445988816,0.33751250692299106,0.22424850000243168
sym4_L3_Bayes,sym4,3,BayesShrink,168,16.364426319020005,21.876799684495865,5.5123733654758595,0.42857249583760154,0.6604555576596082,0.23188306182200663,0.20799059999990277
sym4_L3_Bayes,sym4,3,BayesShrink,169,18.49308432795628,23.765647360533634,5.272563032577356,0.40496560261502773,0.6945518694880594,0.28958626687303163,0.22896880000189412
sym4_L3_Bayes,sym4,3,BayesShrink,170,20.339787155536612,29.313313320966728,8.973526165430115,0.19101548029133975,0.7093979585730713,0.5183824782817316,0.22916740000073332
sym4_L3_Bayes,sym4,3,BayesShrink,171,17.306405110877535,24.434027684028997,7.127622573151463,0.31952528361547045,0.6845648512968238,0.3650395676813533,0.2314693999942392
sym4_L3_Bayes,sym4,3,BayesShrink,172,20.299120510694287,24.896340138273118,4.597219627578831,0.43908383754245933,0.7060901028350525,0.26700626529259314,0.21708839999337215
